Id,food_name,Price,Image,tag,calorie,protein,lipid,sugar,dietary_fiber,table_salt
0,"具！おにぎり ポーク玉子(シーチキン®マヨネーズ)",257,"https://www.lawson.co.jp/recommend/original/detail/img/l697448.png","おにぎり,ローソン",383,11.6,17.1,44.4,2.6,1.98
1,"具！おにぎり 盛りすぎ！牛焼肉",297,"https://www.lawson.co.jp/recommend/original/detail/img/l680997.png","おにぎり,ローソン",296,9.8,7.8,45.2,2.9,1.7
2,"金しゃりおにぎり 焼さけハラミ",268,"https://www.lawson.co.jp/recommend/original/detail/img/l697435.png","おにぎり,ローソン",211,6.6,2.9,39.0,1.3,1.37
3,"金しゃりおにぎり 熟成生たらこ",225,"https://www.lawson.co.jp/recommend/original/detail/img/l680962.png","おにぎり,ローソン",197,5.8,1.5,39.4,1.3,1.38
4,"金しゃりおにぎり いくら醤油漬",268,"https://www.lawson.co.jp/recommend/original/detail/img/l680961.png","おにぎり,ローソン",198,5.8,1.9,39,1.0,1.36
5,"金しゃりおにぎり まぐろのたたき〜とろたく風〜",225,"https://www.lawson.co.jp/recommend/original/detail/img/l697441.png","おにぎり,ローソン",196,5.7,1.4,39.2,1.8,1.83
6,"金しゃりおにぎり 出汁巻玉子と熟成生たらこ",225,"https://www.lawson.co.jp/recommend/original/detail/img/l697442.png","おにぎり,ローソン",216,6.9,3.0,40.1,0.7,1.45
7,"金しゃりおにぎり 塩にぎり",108,"https://www.lawson.co.jp/recommend/original/detail/img/l668187.png","おにぎり,ローソン",202,3.4,0.5,45.7,0.5,0.83
8,"金しゃり 塩にぎりセット",333,"https://www.lawson.co.jp/recommend/original/detail/img/l697433.png","おにぎり,ローソン",364,10.3,4.2,70.5,1.6,3.24
9,"手巻おにぎり 熟成紀州南高梅",125,"https://www.lawson.co.jp/recommend/original/detail/img/l668245.png","おにぎり,ローソン",169,3.6,0.8,36.4,1.0,1.87
10,"手巻おにぎり 追い鰹製法おかか",116,"https://www.lawson.co.jp/recommend/original/detail/img/l650862.png","おにぎり,ローソン",179,4.5,1.4,36.5,1.1,1.11
